userId,movieId,rating,timestamp,user,item
69747,56587,3.0,1254434331,4041,8198
69747,1580,3.5,1254434769,4041,1374
66836,548,1.5,1254442137,3873,522
66836,53996,1.5,1254442281,3873,8061
66836,2733,1.5,1254442457,3873,2393
66836,207,1.5,1254442593,3873,194
66836,6316,1.5,1254442702,3873,5358
66836,2072,2.0,1254442793,3873,1791
66836,3153,2.0,1254442848,3873,2782
66836,1503,2.0,1254442861,3873,1320
66836,1541,2.0,1254442983,3873,1347
66836,3051,2.0,1254443312,3873,2691
66836,27368,2.0,1254443398,3873,7063
66836,58295,2.0,1254443532,3873,8259
66836,3165,2.0,1254443994,3873,2792
66836,37741,2.0,1254444270,3873,7477
66836,5293,2.0,1254444324,3873,4626
66836,3270,2.0,1254444721,3873,2877
66836,786,2.0,1254445387,3873,701
66836,5111,2.0,1254446481,3873,4494
66836,4509,2.0,1254446562,3873,3961
66836,6238,2.0,1254446585,3873,5297
66836,2050,2.0,1254446918,3873,1769
84882,1580,4.5,1254458498,4921,1374
124110,466,2.0,1254458960,7154,441
124110,552,2.0,1254458971,7154,526
84882,69644,4.0,1254459064,4921,8680
138275,33493,4.0,1254459073,7982,7353
138275,1562,2.5,1254459202,7982,1361
84882,52694,2.0,1254459275,4921,8003
84882,49286,3.5,1254459284,4921,7867
44191,55555,3.5,1254459363,2563,8152
84882,4700,5.0,1254459416,4921,4137
138275,52694,3.5,1254459491,7982,8003
84882,48,5.0,1254459543,4921,47
84882,4886,5.0,1254459756,4921,4300
124110,6502,3.5,1254459788,7154,5484
124110,7458,4.5,1254459893,7154,6171
138275,53996,4.0,1254459925,7982,8061
124110,70336,4.0,1254459993,7154,8705
138275,70336,3.5,1254460605,7982,8705
108104,70336,3.5,1254486589,6245,8705
66836,47610,2.0,1254492018,3873,7777
66836,2882,2.0,1254492401,3873,2534
66836,4519,2.0,1254492671,3873,3971
66836,1485,2.0,1254492822,3873,1306
66836,3072,2.0,1254493608,3873,2710
66836,788,2.0,1254494436,3873,703
66836,39381,2.0,1254495039,3873,7508
66836,8585,2.0,1254495123,3873,6544
66836,5409,2.0,1254495168,3873,4721
66836,514,2.0,1254495207,3873,489
66836,8596,2.0,1254495337,3873,6551
66836,517,2.0,1254495355,3873,492
66836,5103,2.0,1254495666,3873,4487
66836,4054,2.0,1254495695,3873,3562
66836,3729,3.0,1254495836,3873,3264
66836,2643,2.0,1254496230,3873,2310
66836,552,2.0,1254496871,3873,526
66836,2808,2.0,1254497119,3873,2466
66836,210,2.0,1254497521,3873,197
66836,44943,3.0,1254498014,3873,7680
66836,3706,3.0,1254498629,3873,3242
66836,5481,3.0,1254498731,3873,4787
66836,147,3.0,1254498851,3873,134
66836,3304,3.0,1254499252,3873,2901
66836,54286,3.0,1254499446,3873,8077
66836,8665,2.5,1254499450,3873,6590
66836,36276,3.0,1254500754,3873,7440
66836,1022,3.0,1254501022,3873,906
66836,57368,3.0,1254501238,3873,8223
115913,60069,4.5,1254507738,6723,8351
115913,8665,3.5,1254508047,6723,6590
115913,2710,3.5,1254508183,6723,2371
115913,2291,4.0,1254508519,6723,1989
115913,454,4.0,1254508532,6723,429
115913,434,3.0,1254508640,6723,409
115913,6502,4.5,1254508717,6723,5484
115913,2692,4.5,1254508805,6723,2355
115913,1485,3.0,1254508844,6723,1306
115913,8784,3.0,1254508870,6723,6639
68244,1409,2.5,1254541368,3957,1245
68244,2046,3.5,1254541420,3957,1765
68244,60069,5.0,1254541445,3957,8351
68244,3986,3.5,1254541670,3957,3498
68244,1541,4.5,1254541799,3957,1347
68244,37386,1.5,1254541831,3957,7466
68244,1200,4.5,1254541923,3957,1052
68244,7173,3.5,1254541974,3957,5993
39925,70336,4.5,1254542140,2303,8705
68244,5481,4.5,1254542184,3957,4787
68244,590,4.5,1254542272,3957,555
68244,2858,4.5,1254542325,3957,2510
39925,66171,4.5,1254542483,2303,8568
27030,2470,1.5,1254555875,1527,2161
27204,1125,0.5,1254564998,1538,996
27204,2054,2.0,1254567313,1538,1773
27204,60069,4.0,1254567388,1538,8351
27204,69644,4.0,1254567495,1538,8680
27204,62265,3.0,1254568090,1538,8447
27204,60126,2.5,1254568660,1538,8354
114490,3039,4.0,1254627765,6645,2679
4546,500,4.0,1254650504,248,475
4546,50851,5.0,1254650647,248,7930
4546,48856,5.0,1254650690,248,7841
4546,5954,5.0,1254650852,248,5104
114490,68358,3.5,1254673331,6645,8631
114490,1274,3.0,1254674086,6645,1123
114490,2005,4.0,1254674192,6645,1725
114490,1610,3.5,1254674237,6645,1403
114490,2949,4.5,1254674463,6645,2597
114490,2890,2.0,1254674656,6645,2541
114490,590,4.0,1254674775,6645,555
114490,53972,3.0,1254674923,6645,8057
114490,33493,2.5,1254674969,6645,7353
114490,7458,3.5,1254675000,6645,6171
114490,4519,3.0,1254675396,6645,3971
114490,70336,2.0,1254675538,6645,8705
114490,54286,4.0,1254675619,6645,8077
114490,8665,4.0,1254675705,6645,6590
114490,4886,3.5,1254675852,6645,4300
114490,27728,3.0,1254675940,6645,7107
67544,55555,3.5,1254696923,3923,8152
65010,3953,0.5,1254706345,3787,3466
65010,8665,4.5,1254706447,3787,6590
65010,54286,4.5,1254706897,3787,8077
56874,2005,5.0,1254709989,3318,1725
56874,1918,4.5,1254710067,3318,1638
66306,4239,4.5,1254739734,3847,3723
66306,60069,3.5,1254740103,3847,8351
66306,54995,4.0,1254740757,3847,8103
66306,66130,3.0,1254741080,3847,8566
67544,788,3.5,1254857987,3923,703
5653,66130,4.0,1254876211,300,8566
5653,6385,4.5,1254876236,300,5408
5653,8665,5.0,1254876397,300,6590
5653,7285,4.0,1254876503,300,6065
106848,2014,3.0,1254883971,6181,1734
106848,1274,5.0,1254884981,6181,1123
54754,64614,4.5,1254938232,3179,8516
96168,4233,3.0,1255011236,5563,3717
96168,833,4.0,1255012113,5563,734
96168,2710,5.0,1255012432,5563,2371
96168,1380,3.0,1255012464,5563,1220
24148,2109,3.5,1255014872,1365,1828
1750,2470,3.5,1255043645,91,2161
1750,2890,4.0,1255043672,91,2541
1750,2023,3.5,1255043707,91,1743
1750,2278,3.5,1255043754,91,1976
1750,59810,3.5,1255043943,91,8342
1750,750,4.5,1255044489,91,676
1750,590,4.5,1255044812,91,555
1750,2858,4.0,1255044855,91,2510
1750,500,3.0,1255044929,91,475
1750,1580,3.5,1255044961,91,1374
1750,434,3.5,1255045095,91,409
1750,454,3.5,1255045143,91,429
108095,1022,4.5,1255051518,6244,906
1750,1200,3.0,1255058950,91,1052
1750,2918,3.5,1255058967,91,2567
1750,33493,4.0,1255059020,91,7353
1750,3362,4.0,1255059501,91,2946
1750,3198,3.5,1255059508,91,2817
1750,6796,4.0,1255059623,91,5700
1750,5995,4.0,1255059739,91,5137
115913,1200,3.5,1255093898,6723,1052
115913,40819,3.0,1255094060,6723,7542
115913,1380,3.0,1255094075,6723,1220
115913,1997,2.5,1255094193,6723,1717
115913,3448,4.0,1255094268,6723,3018
115913,33004,3.0,1255094333,6723,7329
115913,1396,4.0,1255094415,6723,1235
115913,53972,3.0,1255094428,6723,8057
115913,2023,4.0,1255094502,6723,1743
115913,7458,2.5,1255094517,6723,6171
115913,1028,4.0,1255094524,6723,912
115913,2470,2.0,1255094551,6723,2161
115913,48,2.0,1255094689,6723,47
115913,2858,4.5,1255094890,6723,2510
115913,4367,2.5,1255095508,6723,3835
115913,1092,3.0,1255095560,6723,970
115913,1748,4.0,1255095606,6723,1511
115913,4239,4.0,1255095937,6723,3723
115913,1918,3.0,1255095941,6723,1638
115913,2539,4.0,1255095946,6723,2224
115913,2273,3.0,1255096266,6723,1973
115913,1562,3.0,1255096302,6723,1361
115913,2871,4.0,1255096508,6723,2523
115913,920,4.0,1255097237,6723,811
115913,590,3.0,1255097398,6723,555
115913,500,2.5,1255097427,6723,475
115913,1580,4.0,1255097444,6723,1374
115913,1610,3.0,1255100434,6723,1403
115913,788,2.5,1255100454,6723,703
115913,786,3.0,1255100474,6723,701
115913,2278,4.5,1255100728,6723,1976
115913,431,4.0,1255100814,6723,406
115913,1274,4.5,1255101143,6723,1123
115913,2949,3.0,1255101269,6723,2597
115913,7090,4.0,1255101416,6723,5928
115913,2096,2.5,1255101477,6723,1815
115913,3157,2.0,1255101902,6723,2785
1750,54286,3.5,1255110450,91,8077
115913,4015,2.0,1255118282,6723,3524
115913,3986,2.0,1255118316,6723,3498
